Sample,La (ppb),Eu (ppb),Yb (ppb),Notes
1327_1_10-30,49.1427429918712,27.2850314696418,40.9762709748597,
1327_2_10-30,58.0691715254389,33.3889385535887,51.3898965402851,
1327_3_10-30,55.6956109815346,31.5160282641908,46.7078814670038,
1327_1_10-60,220.732233134951,165.675095250384,230.025539646336,
1327_2_10-60,227.722718322632,174.110896766532,240.406736630722,
1327_3_10-60,232.244053935974,176.949150768777,242.022879057837,
1327_1_50-10,12.1235304688551,7.59647579715371,7.183284575551,
1327_2_50-10,14.789727166152,8.44209051537621,8.67527917561957,
1327_3_50-10,11.9499744427328,7.69555675613459,7.42831957222767,
1327_1_50-30,94.8281916693875,59.4542625993638,76.7120510087929,
1327_2_50-30,113.504697041229,77.8577434541406,95.8650894181146,
1327_3_50-30,101.143291283976,66.3117205232692,84.059573170324,
0625_1_10-30,84.8468535492563,54.4079933356658,73.7406412550974,
0625_2_10-30,68.3726865708397,40.5071268909839,61.0280695606611,
0625_3_10-30,73.2953062806994,44.1381384797644,66.657717771161,
0625_1_10-60,250.747952208526,198.084038126566,259.688538297216,
0625_2_10-60,236.832419278438,185.206682739132,253.933361806944,
0625_3_10-60,236.793298657414,185.797246044913,258.60297324904,
0625_1_50-10,30.9510045656993,17.3339494189589,17.22311219855,
0625_2_50-10,28.997311586574,16.0525345155434,15.885709017225,
0625_3_50-10,29.1477610859869,16.0908891018017,15.8397687730199,
0625_1_50-30,137.838946479107,106.201981700435,127.227145731723,
0625_2_50-30,137.597483019211,103.13075336211,126.077905733132,
0625_3_50-30,136.955922753038,105.649103996742,126.852979823447,
4410_1_10-30,84.5684792899978,55.1440570345983,78.1827144829227,
4410_2_10-30,95.541930179805,64.3423081263149,85.3941326949537,
4410_3_10-30,82.1881928204455,53.3580945658192,72.0195051019166,
4410_1_10-60,248.81504250011,200.049574777528,267.308885272454,
4410_2_10-60,247.716440677077,200.071006893357,267.664141172171,
4410_3_10-60,243.019040211738,192.790448369317,258.71180435436,
4410_1_50-10,33.5699160279373,18.2754865301423,17.0854784607733,
4410_2_50-10,28.9078123261523,15.1246295211053,13.9387388876801,
4410_3_50-10,29.173666793018,15.1705633627525,14.7147972304131,
4410_1_50-30,144.169995933166,113.086642414369,132.318968891775,
4410_2_50-30,136.221996601229,104.120610439977,122.46335801168,
4410_3_50-30,135.241290427369,100.967028816474,123.058994940537,
3385_1_10-30,80.2946241378097,51.1977507838366,73.3027793826006,
3385_2_10-30,74.0621875065397,45.4775724428683,66.0708667199436,
3385_3_10-30,72.3666088495938,44.4326717729006,63.6807257626552,
3385_1_10-60,248.332206904354,199.894026857839,269.013016491312,
3385_2_10-60,238.798307115984,186.724460624472,255.312321475696,
3385_3_10-60,239.37398616372,190.016456095269,256.71605028448,
3385_1_50-10,29.4442524582568,17.0095075237328,17.3801400586222,
3385_2_50-10,26.1449566242748,14.2777887728756,14.0399782522484,
3385_3_50-10,33.8263003482412,19.440189194954,19.7409385619453,
3385_1_50-30,141.63712176275,114.52763594148,136.499171943263,
3385_2_50-30,134.087627397299,102.619250387418,124.491657337852,
3385_3_50-30,144.397636387288,114.900289733551,137.412330475374,
4114_1_10-30,73.8577300633014,46.2502284419822,66.6945536813726,
4114_2_10-30,77.8613871446143,49.4562259600486,71.4589523779178,
4114_3_10-30,82.3366331544307,53.3758038278095,77.479639829145,
4114_1_10-60,244.911462707294,193.549259148701,262.208304399441,
4114_2_10-60,245.811983673268,198.382685225686,268.266284815008,
4114_3_10-60,248.362474426686,204.215740569236,274.2933375316,
4114_1_50-10,31.901279560647,18.1075493037931,18.4866535287039,
4114_2_50-10,29.3831266467486,16.4679644415791,17.0029822257944,
4114_3_50-10,29.0592818278651,16.3149498805994,16.5582255802033,
4114_1_50-30,142.978355822847,113.35040882303,136.644962724177,
4114_2_50-30,141.634812253307,111.760931004245,137.771009629361,
4114_3_50-30,140.54074951008,111.210700020311,136.50836813485,
4685_1_10-30,15.0458692299699,9.34954696717074,10.9476536228553,
4685_2_10-30,16.9522438665127,9.37785265807464,11.8587006477432,
4685_3_10-30,18.4930924313672,10.456158277774,12.6725415882157,
4685_1_10-60,177.117140845029,109.80358858364,148.366623369214,
4685_2_10-60,183.319528283034,114.784584919589,154.026905144331,
4685_3_10-60,184.434182745976,116.718825188349,153.787692280954,
4685_1_50-10,15.6917474283886,9.67180300701603,9.05857543010502,
4685_2_50-10,16.0190228363016,9.58376583661824,9.08725074150528,
4685_3_50-10,17.1169850941283,9.8029798026375,9.33408199838437,
4685_1_50-30,100.056472341972,63.6160465376924,80.4517438262859,
4685_2_50-30,100.664434212204,65.0051705008264,82.6040747278204,
4685_3_50-30,106.687717564363,70.7400283487216,89.5749257591392,
wt_1_10-30,46.455198341536,24.8198285170317,38.352055177851,
wt_2_10-30,45.9748238246585,25.0654810687094,36.0096609309136,
wt_3_10-30,49.2556404199222,26.6931146523322,39.9358207043788,
wt_1_10-60,215.703140465614,160.141365539338,226.168539744248,
wt_2_10-60,219.667594701891,166.53279193703,231.630772807173,
wt_3_10-60,225.843611911087,170.329103511771,238.052303281661,
wt_1_50-10,25.5324517520011,13.9079803844454,14.4692225269604,
wt_2_50-10,22.8860362929675,12.0260880494766,12.5905505415762,
wt_3_50-10,33.5844796768244,19.1231229951248,19.3346006532744,
wt_1_50-30,132.716092502902,98.8364522839878,121.640712330167,
wt_2_50-30,132.831774299152,98.6643518877654,121.465277528423,
wt_3_50-30,137.041009401959,102.829740971856,127.936872176898,
wtc1_1_10-30,49.8050629024011,27.031791690034,38.5162737379085,
wtc1_2_10-30,43.3076574104286,22.9510142561362,32.995857062118,
wtc1_3_10-30,47.9035115941715,26.1822838877022,38.2343427977662,
wtc1_1_10-60,219.817011609772,162.629747385407,226.728050581868,
wtc1_2_10-60,215.448529831192,160.214270958055,219.456701567739,
wtc1_3_10-60,216.004430244211,159.291302186343,224.370319884153,
wtc1_1_50-10,23.26139843999,12.3630008613644,13.138955127598,
wtc1_2_50-10,19.8246523933999,10.7269684440976,11.313711000898,
wtc1_3_50-10,26.0849797965644,14.2762346044193,15.0298315969987,
wtc1_1_50-30,130.907577069874,97.5654761926917,120.315637175473,
wtc1_2_50-30,130.303181791261,96.1084372224525,119.433143373426,
wtc1_3_50-30,137.714648801529,103.241451128977,127.499074496055,
wtc2_1_10-30,53.7871769479744,29.984365495963,44.1087398043745,
wtc2_2_10-30,49.498935069461,27.353960885285,37.6824585894571,
wtc2_3_10-30,52.5685836418284,29.298838049853,40.8632010840442,
wtc2_1_10-60,219.500092046084,161.55461545309,229.136809860357,
wtc2_2_10-60,215.972975248737,159.527461144641,221.465276778904,
